creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,geography_Germany,geography_Spain,gender_Male
-0.46730570412310735,1.4765258332763123,0.34127046848052217,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.41726432574193256,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.6600406397426823,0.04976398441291484,-0.004627994965936659,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.39114313501801545,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.27711829784684,0.04976398441291484,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,1.422951104598374,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.9672320949315679,-0.9693516219180834,1.3789658588198987,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.292267352896197,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.500489663952748,1.8841720758087117,-0.6964249218588544,0.6488113567609401,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.1194665513265346,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.5644572726518006,0.9669680301108132,1.7248643222663576,0.447238149649131,2.525011869498889,-1.5456590695089965,0.9776773375855073,1.008727905632761,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-1.2118769244761336,-0.05214757622018499,1.03306739537344,-0.08188042141460218,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.5666109631184617,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.0523259486861996,-0.35788225811948443,0.34127046848052217,0.6592394193933538,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-0.08574469915607238,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.20138741113988365,-1.4789094250835826,-1.0423233853053133,0.1737654442493309,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.6408147076303514,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.3182442416694231,2.90328768213971,1.03306739537344,0.4251781946803647,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.9349186198848662,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.7770446886553006,0.04976398441291484,1.3789658588198987,0.5571528336012473,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.4502271046823159,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.137419802440831,0.35549866631221433,0.687168931926981,1.0015957989067017,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.23056102439863063,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.8622857607930111,-0.4597938187525843,0.34127046848052217,0.913902926685995,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.5138928255954363,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.998995071706476,0.25358710567911447,1.3789658588198987,0.6514505835173517,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.1830925210983259,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.6282776629677743,-0.9693516219180834,0.687168931926981,0.02162954236344458,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.3882270200741889,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
2.096146640235169,1.680348954542512,-1.734120312198231,0.35481585487482553,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.28840013094759376,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.2225136561954626,1.068879590743913,1.3789658588198987,1.0394723646701471,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,1.2786553231459554,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.28648126489451525,-0.4597938187525843,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.0835004415411724,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.5097054126173441,1.8841720758087117,1.03306739537344,0.7432627904744455,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.4086524010688166,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.5431838092131427,-0.2559706974863846,0.687168931926981,0.6964151934508188,0.8062694324672134,-1.5456590695089965,0.9776773375855073,0.006798775104475204,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.2345713709695243,-0.05214757622018499,0.34127046848052217,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.0727062234984724,-0.5781758138630219,1.7395127493821823,0.9114701645597474
1.6387671763040244,-0.7655285006518837,-1.3882218487517721,0.27067565846703373,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,1.2613346847652585,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.12835127215931375,0.15167554504601466,0.34127046848052217,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.0712856243214601,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.5538205409324717,-1.4789094250835826,0.687168931926981,0.3781908559765151,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.36843019225171436,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.9046854692872481,-1.173174743184283,1.7248643222663576,0.35288254795944807,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.2044230246970897,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.14962473559797163,0.35549866631221433,1.3789658588198987,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-0.7312490670684121,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.9140484363349232,0.04976398441291484,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,1.1872772065190935,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.25599205279126114,-0.15405913685328482,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.0768618136252508,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.277265516229919,-0.6636169400187839,-1.734120312198231,0.18853863981473082,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,1.0319498942139294,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.4261797603005243,-0.8674400612849836,0.34127046848052217,0.8240620068945228,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.8647345705044281,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.2118769244761336,-0.15405913685328482,-1.3882218487517721,0.8710254677195269,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-1.7036942149537757,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.04183643534994942,-0.2559706974863846,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.0681592331037515,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.8715015094576074,-0.7655285006518837,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.6417093282472166,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.3836328334232085,0.15167554504601466,-0.3505264584123955,0.024831581942038425,4.2437543065305645,0.6469732036817577,-1.0228323410560187,0.3310760046321252,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.49921589928109417,-1.5808209857166824,1.7248643222663576,-0.09859301355575628,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-0.16189026190799413,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.9580163462669717,0.15167554504601466,1.03306739537344,-0.13484572330349198,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.09270556018949648,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.7757709239836469,-1.4789094250835826,-1.3882218487517721,0.917322431241725,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.4430031039833584,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.6905298518459364,-1.3769978644504828,0.34127046848052217,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,0.16993772034714846,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.09502009394659416,-0.7655285006518837,-0.004627994965936659,0.1512194382299728,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.4568898144618025,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.552399557877739,0.45741022694531414,-0.6964249218588544,1.0462844510725726,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.19186365048321713,1.729577709794886,-0.5748736250166417,0.9114701645597474
-2.2010929743737258,-1.3769978644504828,-0.6964249218588544,0.9556392153487164,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.3301754278324418,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.9672320949315679,-0.9693516219180834,1.3789658588198987,0.7009119268763404,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.6235916503754377,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-1.0416892169668706,0.15167554504601466,1.7248643222663576,1.0153723734751907,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.09575805769882373,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.08438336222726522,-0.05214757622018499,-0.004627994965936659,0.39839554783525793,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-1.6652228134834286,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.5749467859880506,-0.6636169400187839,-0.3505264584123955,-0.022428188936557708,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.0830101396940992,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.915322201006577,2.0879951970749113,-1.3882218487517721,0.8699322134276913,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.2077317365945501,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.6282776629677743,0.04976398441291484,-0.004627994965936659,1.3866392553726357,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.3297440725264866,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.2666287845105901,0.9669680301108132,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.18028178532926,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.22408185763327426,-1.173174743184283,-0.3505264584123955,0.041253633181536346,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-0.8597528186991588,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.3183914600525021,0.45741022694531414,-1.3882218487517721,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.8024324910042107,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.6694036067903574,-0.6636169400187839,1.3789658588198987,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.6722504853375403,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.8927749728962653,0.45741022694531414,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.39118762891126274,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.7238610300586559,0.6612333482115138,0.687168931926981,-1.2270678177052603,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-0.8225343722148283,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.5857307360904586,-0.4597938187525843,-0.3505264584123955,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.6490238309344883,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.42475877724579153,0.15167554504601466,1.3789658588198987,0.30535290897363254,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.6866003142160437,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.287755029566169,-0.2559706974863846,0.687168931926981,0.4345791880139844,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.32607739381261786,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.5963674678097874,0.6612333482115138,-0.6964249218588544,0.4414750873736997,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,1.2830482260827791,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.8927749728962653,-0.8674400612849836,-0.6964249218588544,1.0089309550846408,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.1641442326178397,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.7878286387577085,-1.784644106982882,1.03306739537344,1.2303460385001181,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.0964497018211674,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.8410122973543532,0.25358710567911447,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.2283723572568706,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.8091021021963665,0.15167554504601466,-0.004627994965936659,0.5930132410173481,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.055365771430938814,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.8516490290736822,-0.35788225811948443,1.03306739537344,0.4222426578703612,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.9429002602923421,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.6070041995291164,0.45741022694531414,1.3789658588198987,0.8287446352157536,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.1682022147254147,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.6176409312484453,1.2727027120101126,0.687168931926981,-1.2270678177052603,2.525011869498889,0.6469732036817577,-1.0228323410560187,-1.0741237011478335,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.3503016552104889,-1.6827325463497822,-1.734120312198231,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.175283695922564,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.8940487375679191,-0.4597938187525843,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,1.14068410529267,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.49921589928109417,2.69946456087351,1.7248643222663576,0.7970493952430858,2.525011869498889,-1.5456590695089965,-1.0228323410560187,-1.6050628985105129,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.8076811191416337,-0.7655285006518837,-0.3505264584123955,-0.24613282439944872,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.7828122483205616,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.8197388339156954,-0.5617053793856841,-1.734120312198231,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.7160697742302784,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.0007104915273663668,0.8650564694777134,0.34127046848052217,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.8605853411548418,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.702734785003077,0.9669680301108132,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-0.37623229284776605,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.06310989878860732,-0.35788225811948443,0.34127046848052217,0.5784956509335486,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.388865055551185,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.22408185763327426,-0.4597938187525843,-1.0423233853053133,1.2215830172180666,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.3122021544160265,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.8927749728962653,-0.35788225811948443,-0.6964249218588544,0.647415382246695,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-0.09944621121220006,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.6905298518459364,-0.5617053793856841,-1.3882218487517721,0.9820846873140194,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-0.17270418981407668,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.4671584857400284,-1.3769978644504828,0.687168931926981,0.04765178293256786,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-1.0678140847159634,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
