creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,geography_Germany,geography_Spain,gender_Male,balancePerProduct,tenureToAge,creditAge
-0.89312780656983,0.7936046550052196,-0.6968116922366211,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.2701732418076022,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,-0.05285947813603495,-0.0522884107388584
-1.6490149931930225,-0.9954304648511961,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.1188394530140244,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-1.703598727598686,-6.966929942820441
0.11472177559442649,2.056452974903866,-0.001065461303114062,0.34773800593811316,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.7142604767681792,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.2782214265304785,0.005958215046163278,0.018432333076839846
-0.45219361437296773,0.16218049505589638,-1.7404310386368815,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.690534798955695,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.21891148965413956,-0.03743946112087181
-0.5466795127008669,-1.10066782484275,0.34680765416363923,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.5296055255793382,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,-0.7097269867661529,1.0068329234074354
0.17771237447969257,0.3726552150390041,0.34680765416363923,0.5670475164995505,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.6292500794743482,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.6301253862411632,0.04382810205623623,0.030544124012051685
1.0070885931356954,-0.0482942249272112,1.3904270005638997,0.8405886455199212,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.5492903130903515,-0.584620237348835,1.7849082429910608,0.8984406335177186,1.069049380916868,0.2236812210520148,0.15154566055236257
-1.6700118594881113,-0.8901931048596422,-0.6968116922366211,0.13969804921547765,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-1.2963956352358978,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.05559941124949474,-0.7792105064163991,-1.621062680876133
-1.8274883567012767,-0.3640063049018728,-0.3489385767698676,0.7851036418614626,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.428562806052224,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.9800181645232517,-0.07541856156340604,-0.35588243450364526
-1.323563565619148,-0.5744810248849805,1.3904270005638997,0.8853632238972147,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-0.04666034730718445,-0.584620237348835,1.7849082429910608,0.8984406335177186,1.1408946528570103,0.47653486906855014,-0.3783090379891575
0.1357186418895152,-0.15353158491876512,-1.0446848077033746,1.3074455846193913,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-0.14311640585914423,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,1.818167853102276,-0.17801092387651973,0.03443705317791368
2.067430341037674,0.05694313506434253,-1.7404310386368815,1.040413713434198,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.15225109698284098,-0.584620237348835,1.7849082429910608,0.8984406335177186,1.3896886111466544,-0.24076443514269827,0.2692911712147557
-0.7566481756517537,0.26741785504745025,-1.0446848077033746,0.8170839016393036,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.0085185389286448,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.22676605478798578,-0.11811179264579748,-0.06484434796741204
0.5241606683486558,0.477892575030558,1.0425538850971463,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.6171091105596096,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.11215821032193601,0.06021126149166216
-0.2632218177171696,-0.5744810248849805,-0.6968116922366211,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,1.5313665846304807,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-2.2626186657787075,-0.23135037821445245,-0.06416950147711523
0.21970610706986995,-0.6797183848765345,-1.0446848077033746,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.691471028119913,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,-0.45704094755104585,0.09875525528121244
0.46117006946338973,-0.5744810248849805,-1.392557923170128,0.16606166684056867,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.2549755443726538,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.013296360137769539,-0.4673121273087866,0.1504406769321017
1.0910760583160501,-0.4692436648934267,-1.392557923170128,0.8409046398167026,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-0.9951214035389823,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.2249138824584749,-0.37798450861800964,0.27599533943318766
1.6474930151359002,1.3197914549629888,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,1.466655363747612,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.00588548750730178,0.10759268265767458
-0.20023121883190353,-1.5216172648089654,1.0425538850971463,0.41882741460366635,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.9913118621134167,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.39229146543967147,-0.31629127947845725,0.06727376599810239
1.122571357758683,-0.4692436648934267,0.34680765416363923,0.7110045038704436,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.7418201318245284,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.23501421753657242,0.10063258652507898,0.28356591799721365
-1.8169899235537321,0.3726552150390041,-1.392557923170128,1.2062030340372767,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.0070479674536079485,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.19651024640188758,-0.1469149209158176,-0.1605387970151257
-1.1450902021108944,0.8988420149967735,-0.001065461303114062,0.4532892486888379,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-0.02570568161910211,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.4475889116945944,0.005818949341600993,-0.06624241768368012
-0.6831591436189433,-1.2059051848343039,1.0425538850971463,-1.2357349322957385,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.4343320289525159,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,-0.8856219026058928,0.5245315613365118
-0.5886732452910443,-0.3640063049018728,1.3904270005638997,-1.2357349322957385,2.5217203554676373,-1.5476263482157144,0.9634052139672137,-0.49740200986962335,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.33979473554181266,0.32723642892132965,-0.10536687629069462
1.3430384538571145,-0.6797183848765345,0.34680765416363923,1.1251213689468813,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.081529037260173,-0.584620237348835,-0.5602528891480997,0.8984406335177186,1.5256104839209368,0.15785782472700335,0.5323829642849294
-1.1030964695207168,1.9512156149123123,0.34680765416363923,-0.013393083099866398,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.5672589852421112,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.3012493856643975,0.023879049416902935,-0.03621737085912132
0.4086779037256681,-0.9954304648511961,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,0.6615025028890881,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,-1.703598727598686,1.751051497014518
-1.3655572982093254,-0.8901931048596422,-1.392557923170128,0.09919717735077672,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.6490937169126937,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.12058709529674289,-1.5593916554219853,-1.3228314860145454
0.5451575346437445,0.26741785504745025,-0.3489385767698676,-0.07619089128927893,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.725612388210681,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.2962222925330294,-0.03561192899031997,0.0700005546736961
0.11472177559442649,0.477892575030558,1.3904270005638997,1.7978509194271706,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.7987141668072762,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.15050689277061788,0.14763921744906394,0.02373165377118391
1.5635055499555455,2.2669276948869737,-0.6968116922366211,0.25495989781163836,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.0919949925319927,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.1293497084705075,-0.026448230654724816,0.07708458107002793
-0.05325315476628276,1.7407408949292043,-1.392557923170128,0.0701298746480422,-0.932860187442224,-1.5476263482157144,0.9634052139672137,1.413900471899315,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.16722847848625963,-0.07123784108423929,0.010871028696928882
-1.0191090043403621,-0.0482942249272112,-1.0446848077033746,0.6172716724978773,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.8696399283826891,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.7107150484208484,-0.15820594773561952,-0.1260316408740517
-0.05325315476628276,-0.5744810248849805,-0.001065461303114062,0.9896134175042067,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.275400751152987,1.7105121172931848,-0.5602528891480997,0.8984406335177186,1.3081744750452449,0.004611370879881763,-0.0019636526628494283
-0.641165411028766,-0.258768944910319,-1.0446848077033746,0.4445819929416641,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.11588141341056092,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.2557297973404461,-0.2032413745787085,-0.09826290501469431
-1.3970525976519583,-0.9954304648511961,1.0425538850971463,0.30407943789084474,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.705452342730164,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.2081669043540306,5.045258586962627,-5.899422011412079
2.067430341037674,0.16218049505589638,1.0425538850971463,0.41405781048972484,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-0.715601442722072,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.38463816043866383,0.14028955700752063,0.24664564277825574
-0.09524688735646013,1.3197914549629888,-0.3489385767698676,0.29785712662887515,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-0.5071487967391778,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.19818258599941893,-0.016867326741623934,0.00802169313745528
-1.8799805224389983,-0.15353158491876512,-0.001065461303114062,1.0541977409357595,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.1688816727466064,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.2083293594673652,0.005372046147097993,-0.274968846100167
1.7629757797588879,0.6883672950136658,-1.7404310386368815,0.9440853636452524,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.5362317284070685,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.2168911049865549,-0.14986509363781422,0.1512973222744153
-0.9561184054550963,-0.7849557448680883,-0.3489385767698676,0.8062277562862862,0.7944300840127066,-1.5476263482157144,0.9634052139672137,0.7397727911197455,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.22761017019189395,-0.2173009977453818,-0.5153083656959385
0.77612306388972,-1.10066782484275,-1.0446848077033746,0.545608852139891,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.0009598197381830183,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.5957249133215948,2.192775023286851,-1.4034759339704337
0.34568730484040205,-1.3111425448258578,-1.392557923170128,-0.3141899639737734,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.3914228351702266,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.7839079497055487,0.7606200442410205,-0.150486572469732
0.251201406512503,-0.3640063049018728,-1.7404310386368815,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-0.4364395667363115,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,-0.3975425539511946,0.06447418012486508
0.17771237447969257,-0.15353158491876512,-0.3489385767698676,1.5014578981256277,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.7088149053192434,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.17355281807429723,-0.05575561052744126,0.04088300941287369
0.5556559677912888,-0.7849557448680883,-1.392557923170128,0.642257850280776,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.8280018016695101,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.2403595871291093,-0.8789214862887101,0.32191202428433274
-1.1555886352584386,0.26741785504745025,0.34680765416363923,1.064819257714935,-0.932860187442224,0.6461507980611195,0.9634052139672137,1.599753907917865,1.7105121172931848,-0.5602528891480997,0.8984406335177186,1.428849738492656,0.04688793466515752,-0.10616778587355807
-0.5571779458484112,-0.9954304648511961,0.34680765416363923,-0.04124599837560916,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.09398840180063821,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.29350516583315955,1.6708299296819702,-2.3410622400508707
0.23020454021741432,-0.5744810248849805,-0.6968116922366211,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.9883717690665069,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,-0.23135037821445245,0.08201424323640935
0.23020454021741432,2.3721650548785274,-0.001065461303114062,-0.23984464251334692,2.5217203554676373,0.6461507980611195,-1.0379848328639332,1.1452684067069885,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.300115835646926,0.0059797343827414084,0.022518467475028787
-0.5256826464057781,0.583129935022112,1.3904270005638997,-1.2357349322957385,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.6517654178253037,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,0.13839460892780883,-0.030273644870975575
-1.3550588650617812,-0.9954304648511961,0.6946807696303928,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.07178264906679357,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,3.3580442583222987,-5.7215040228440195
-0.3892030154877017,0.7936046550052196,-1.0446848077033746,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.6307428394968311,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.08218797087080486,-0.015175877874287676
0.27219827280759173,-1.3111425448258578,-0.6968116922366211,-0.0071596983963133545,-0.932860187442224,0.6461507980611195,0.9634052139672137,1.471515615645482,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.2912472988695076,0.38466252158861036,-0.11579720049922163
0.6396434329716436,-0.258768944910319,-1.392557923170128,0.3949338163903406,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.7803980867181195,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.25959017220096486,-0.27274183978175676,0.12526778358180926
-0.8721309402747414,-0.258768944910319,-0.6968116922366211,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.16335366710964627,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-0.1337409093756603,-0.13857171771242444
0.02023587726652748,-0.258768944910319,-1.392557923170128,0.9390851430739855,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-0.27104000683163915,-0.584620237348835,1.7849082429910608,-1.1130395962665225,1.2270968245419769,-0.27274183978175676,0.017166876801532935
